mol_id,smiles,dn_pred_rf,dn_pred_xgb,dn_pred_ens
1355,CCNNCCN,31.10162808174662,31.20316,31.152393707011008
1356,CN(C)NCCN,30.858452129687617,30.974594,30.91652312294928
1357,NCCNN1CC1,30.84665976189805,30.82146,30.834060242887503
1358,NCCNF,26.42992980054312,26.045084,26.237506900088455
1359,NCCNCl,28.744031458744406,28.888296,28.81616379303187
1360,NCCNC=O,27.041908636268555,27.042303,27.042105860797854
1361,CC(=O)NCCN,27.457184637674217,27.461405,27.459294719044628
1362,NCCNC(=O)O,26.33391820302693,26.259068,26.296492869213658
1363,NCCNC(N)=O,28.683183632813932,28.843979,28.763581257324937
1364,CNC(=O)NCCN,28.99041015706502,29.025074,29.007742081095987
1365,N#CNCCN,29.277080763732155,29.029966,29.153523559051138
1366,NCCNS,29.390466634720717,29.659164,29.524815531715827
1367,CSNCCN,29.72650488205214,29.8425,29.784502784348824
1368,CS(=O)NCCN,27.775082903011437,27.884481,27.829782166532574
1369,CS(=O)(=O)NCCN,26.813079454447216,26.815866,26.814472962392067
1370,NCCNc1ccccc1,29.75183631281534,29.661718,29.706777340672808
1371,NCCNc1ccncc1,31.5389701483774,31.741468,31.640219288971416
1372,NCCNc1cnccn1,32.04455600362459,32.264435,32.15449540903886
1373,NCCNOC1CC1,28.21875276827484,28.267078,28.24291558396652
1374,NCCNC1CC1,29.656024798579146,29.595064,29.625544480893577
1375,NCCNC1CCOC1,28.358192372600808,28.361307,28.359749758382925
1376,NCCNC1CCNC1,31.108488604411704,31.009865,31.059176705770305
1377,CCC(O)NCCN,28.34417522490671,28.470535,28.40735525161351
1378,NCCNC(O)O,26.481707025123008,26.39218,26.436943257129375
1379,CC(O)NCCN,27.59709988819916,27.581125,27.589112573799287
1380,COP(=O)(NCCN)OC,26.149709003092372,26.03402,26.091864236653606
1381,CNCCCCN,29.846971810364387,29.849327,29.848149448883365
1382,CCNCCCCN,30.093593205371242,30.10709,30.100341600854566
1383,CCCNCCCCN,30.066096893165504,30.093147,30.07962208549877
1384,CCCCNCCCCN,30.041159134286918,30.045177,30.043168297001856
1385,CC(C)NCCCCN,30.01393925962842,30.076952,30.045445620109618
1386,CC(C)(C)NCCCCN,29.774745182659675,29.749886,29.76231537087085
1387,NCCCCNO,27.991242912739835,28.084133,28.037688030466597
1388,CONCCCCN,28.28202320179708,28.316692,28.299357777046
1389,CCONCCCCN,28.349118857724275,28.342648,28.345883205107256
1390,CCCONCCCCN,28.613263532855072,28.699902,28.65658255683281
1391,CC(C)ONCCCCN,28.43440162938175,28.44234,28.438371240105916
1392,NCCCCNN,30.77521999023979,30.903734,30.839477098696555
1393,CNNCCCCN,31.050515509804942,31.006512,31.02851359901868
1394,CCNNCCCCN,31.226451115032905,31.291483,31.25896702022397
1395,CN(C)NCCCCN,31.033440907787984,31.026978,31.030209223425242
1396,NCCCCNN1CC1,31.044599078120857,31.014734,31.029666673154665
1397,NCCCCNF,27.279066700571157,27.366901,27.322984049138118
1398,NCCCCNCl,29.399552660408922,29.427586,29.41356913110778
1399,NCCCCNC=O,27.912651055862504,27.89087,27.901760098243752
1400,CC(=O)NCCCCN,27.889780237867356,27.914402,27.902091122962
1401,NCCCCNC(=O)O,26.94444072164709,26.962923,26.953681885786924
1402,NCCCCNC(N)=O,29.29544531658439,29.397867,29.34665625967159
1403,CNC(=O)NCCCCN,29.379154487960022,29.425552,29.402353428062042
1404,N#CNCCCCN,30.150287026386607,30.256527,30.203406986704046
1405,NCCCCNS,29.909025223317926,29.956806,29.932915703089627
1406,CSNCCCCN,29.955747969272107,29.966757,29.96125239497541
1407,CS(=O)NCCCCN,28.109896691558237,28.076221,28.093059078811343
1408,CS(=O)(=O)NCCCCN,27.11258261311655,27.14881,27.130696023049975
1409,NCCCCNc1ccccc1,29.644529204257186,29.508057,29.57629292244109
1410,NCCCCNc1ccncc1,31.640979177994073,31.723528,31.682253543159632
1411,NCCCCNc1cnccn1,32.264316687735715,32.398567,32.33144194372137
1412,NCCCCNOC1CC1,28.388384671833077,28.35427,28.371327803445837
1413,NCCCCNC1CC1,29.776564177453867,29.75802,29.76729228922742
1414,NCCCCNC1CCOC1,28.458520935324813,28.487593,28.473056816234184
1415,NCCCCNC1CCNC1,31.126717798403153,31.099323,31.113020535554114
1416,CCC(O)NCCCCN,28.387396131370895,28.486874,28.437134879039938
1417,NCCCCNC(O)O,27.11574975958422,27.171783,27.143766603424922
1418,CC(O)NCCCCN,28.047683716082453,28.012897,28.030290603768766
1419,COP(=O)(NCCCCN)OC,26.37768985559962,26.2246,26.301144846928228
1420,CC1CCCN1,28.668048297106118,28.489439,28.578743653863118
1421,CCC1CCCN1,28.751850446599377,28.811039,28.78144470877332
1422,CCCC1CCCN1,28.779819879235347,28.824116,28.801967816204588
1423,CCCCC1CCCN1,28.831281489173215,28.687647,28.75946417750897
1424,CC(C)C1CCCN1,28.684149244897412,28.771748,28.72794841700437
1425,CC(C)(C)C1CCCN1,28.566864540299303,28.528383,28.547623897652095
1426,OC1CCCN1,25.96039319286219,25.912632,25.936512590693788
1427,COC1CCCN1,26.750442476948876,26.730165,26.74030397925813
1428,CCOC1CCCN1,26.90667580490273,26.909193,26.90793442192158
1429,CCCOC1CCCN1,27.068646370474234,27.179081,27.1238636668045
1430,CC(C)OC1CCCN1,26.925439459134353,26.942549,26.933994105482704
1431,NC1CCCN1,29.207157741208064,29.238106,29.222631757566923
1432,CNC1CCCN1,29.517712900910205,29.44755,29.482631360428247
1433,CCNC1CCCN1,29.74366511470657,29.86582,29.804742522868423
1434,CN(C)C1CCCN1,29.529219197164227,29.524885,29.527052187388264
1435,C1CNC(N2CC2)C1,29.402506960085898,29.38189,29.39219815167381
1436,FC1CCCN1,25.16714343346773,25.164051,25.165597244687966
1437,ClC1CCCN1,27.659624409297837,27.711628,27.685626184751456
1438,O=CC1CCCN1,26.12982571850305,26.115578,26.122701708128478
1439,CC(=O)C1CCCN1,26.274019031732358,26.24948,26.2617491627778
1440,O=C(O)C1CCCN1,25.208281586095758,25.225794,25.217037712298367
1441,NC(=O)C1CCCN1,27.69173821568009,27.671995,27.68186668932198
1442,CNC(=O)C1CCCN1,27.735029349057065,27.667435,27.70123202071994
1443,N#CC1CCCN1,28.55149647197066,28.472538,28.512017233177712
1444,SC1CCCN1,27.835704730016296,27.87361,27.854657136431488
1445,CSC1CCCN1,28.07857722618123,28.075886,28.077231499443155
1446,CS(=O)C1CCCN1,26.35806104763502,26.56188,26.459970579664677
1447,CS(=O)(=O)C1CCCN1,25.352591109558375,25.395176,25.373883521698133
1448,c1ccc(C2CCCN2)cc1,28.36033824996808,28.4365,28.398419399642243
1449,c1cc(C2CCCN2)ccn1,29.99432196835524,30.020903,30.007612301011115
1450,c1cnc(C2CCCN2)cn1,30.741787418385854,30.720938,30.731362573633845
1451,C1CNC(OC2CC2)C1,26.85980251398167,26.8464,26.853100910616323
1452,C1CNC(C2CC2)C1,28.541537925678526,28.52822,28.534878574350493
1453,C1CNC(C2CCOC2)C1,26.96134766342066,26.927961,26.944654506453983
1454,C1CNC(C2CCNC2)C1,29.7745391776378,29.788637,29.78158816944634
1455,CCC(O)C1CCCN1,26.77412999344737,26.806648,26.790389123920953
1456,OC(O)C1CCCN1,25.408962070907165,25.451834,25.430397897941376
1457,CC(O)C1CCCN1,26.567388788686824,26.508722,26.53805554699234
1458,COP(=O)(OC)C1CCCN1,24.502450345964665,24.519218,24.51083439539444
1459,CC1CCCNC1,28.72611075495174,28.884592,28.805351405613077
1460,CCC1CCCNC1,28.793929779029586,28.851732,28.82283101652895
1461,CCCC1CCCNC1,28.767013217740416,28.742033,28.754523111250577
1462,CCCCC1CCCNC1,28.790571687223505,28.767914,28.77924275279144
1463,CC(C)C1CCCNC1,28.72288087102946,28.70567,28.714275137052816
1464,CC(C)(C)C1CCCNC1,28.710860355447966,28.66947,28.690165094410993
1465,OC1CCCNC1,26.446974048622817,26.577505,26.512239580158578
1466,COC1CCCNC1,26.893247541442516,26.873478,26.883362738616768
1467,CCOC1CCCNC1,26.94233866578024,26.93801,26.9401739639326
1468,CCCOC1CCCNC1,27.083467203168233,27.158978,27.121222355856577
1469,CC(C)OC1CCCNC1,26.958270196640772,26.962091,26.96018082128181
1470,NC1CCCNC1,29.640427789127838,29.645226,29.642826657015092
1471,CNC1CCCNC1,29.73201866644212,29.744596,29.73830757388268
1472,CCNC1CCCNC1,29.914603782675712,29.953035,29.933819568644985
1473,CN(C)C1CCCNC1,29.696821249190634,29.685852,29.691336649985942
1474,C1CNCC(N2CC2)C1,29.687145367937326,29.576935,29.632040091195226
1475,FC1CCCNC1,25.607659780262708,25.780754,25.69420693480909
1476,ClC1CCCNC1,27.935425298097957,27.90467,27.920048006714993
1477,O=CC1CCCNC1,26.394726898046624,26.41382,26.40427358238513
1478,CC(=O)C1CCCNC1,26.444101876684904,26.42708,26.435591015551925
1479,O=C(O)C1CCCNC1,25.305684537398502,25.334385,25.320034727805698
1480,NC(=O)C1CCCNC1,27.809747511319042,27.79286,27.801303771223488
1481,CNC(=O)C1CCCNC1,27.854266514962262,27.805225,27.829745943638358
1482,N#CC1CCCNC1,28.730766521757037,28.737524,28.734145277174903
1483,SC1CCCNC1,28.12458671887449,28.092766,28.10867626348998
1484,CSC1CCCNC1,28.187617364039397,28.184067,28.185842068250167
1485,CS(=O)C1CCCNC1,26.47600625147442,26.507195,26.491600385258693
1486,CS(=O)(=O)C1CCCNC1,25.458458806024066,25.487926,25.473192644589183
1487,c1ccc(C2CCCNC2)cc1,28.585565261844653,28.569134,28.577349510194786
1488,c1cc(C2CCCNC2)ccn1,30.120456003836146,30.160017,30.140236508692976
1489,c1cnc(C2CCCNC2)cn1,30.907773664426124,30.898441,30.903107489561695
1490,C1CNCC(OC2CC2)C1,26.952710490809128,26.929075,26.940892865948996
1491,C1CNCC(C2CC2)C1,29.707144123469256,28.790527,29.248835733609628
1492,C1CNCC(C2CCOC2)C1,26.965999906850758,26.979528,26.97276416698739
1493,C1CNCC(C2CCNC2)C1,29.812856148466082,29.811298,29.812077259413705
1494,CCC(O)C1CCCNC1,26.70914778331161,26.783272,26.746209786431194
1495,OC(O)C1CCCNC1,25.41865911247095,25.455227,25.436943005332154
1496,CC(O)C1CCCNC1,26.552959540567276,26.499836,26.526397754292425
1497,COP(=O)(OC)C1CCCNC1,24.477092357494346,24.468512,24.47280196945762
1498,CN1CCNCC1,29.608407563163766,29.653996,29.63120153853989
1499,CCN1CCNCC1,29.86134395145479,29.888334,29.87483911287339
1500,CCCN1CCNCC1,29.897896004915196,29.922108,29.9100018507242
1501,CCCCN1CCNCC1,29.915975254689258,29.939661,29.927818140345117
1502,CC(C)N1CCNCC1,29.696352991334617,29.686146,29.691249386902662
1503,CC(C)(C)N1CCNCC1,29.69098789635338,29.654924,29.672956144526786
1504,ON1CCNCC1,27.97325571315092,27.97551,27.974382678352804
1505,CON1CCNCC1,28.253683560369574,28.266605,28.26014446878342
1506,CCON1CCNCC1,28.362466056234194,28.35524,28.35885296219913
1507,CCCON1CCNCC1,28.506285442231782,28.603392,28.554838544785326
1508,CC(C)ON1CCNCC1,28.40129262101608,28.44295,28.422120958030014
1509,NN1CCNCC1,30.790400848844218,30.995863,30.893131904829822
1510,CNN1CCNCC1,31.016014343408944,31.06364,31.03982746894568
1511,CCNN1CCNCC1,31.053521137202527,31.194864,31.124192705136906
1512,CN(C)N1CCNCC1,30.898290852700804,30.91145,30.904870142536925
1513,C1CN(N2CC2)CCN1,30.859529807646055,30.82174,30.8406345022117
1514,FN1CCNCC1,27.216037495889903,27.227325,27.221681467671516
1515,ClN1CCNCC1,29.41168947578537,29.437668,29.424678661232527
1516,O=CN1CCNCC1,27.86113260758971,27.874102,27.867617123191827
1517,CC(=O)N1CCNCC1,27.804321541915208,27.786716,27.795519001548424
1518,O=C(O)N1CCNCC1,26.955182980441432,26.942335,26.948759054612808
1519,NC(=O)N1CCNCC1,29.31438582760506,29.366137,29.340261189254193
1520,CNC(=O)N1CCNCC1,29.323355524069886,29.28267,29.303012295726347
1521,N#CN1CCNCC1,30.08618594905849,30.065365,30.075775393352487
1522,SN1CCNCC1,29.74898165996816,29.762255,29.75561818746699
1523,CSN1CCNCC1,29.86600755103397,29.899435,29.882721297184467
1524,CS(=O)N1CCNCC1,28.01521237651644,27.964622,27.98991743703752
1525,CS(=O)(=O)N1CCNCC1,27.0770992384995,27.051113,27.064106183580805
1526,c1ccc(N2CCNCC2)cc1,29.80949773299009,29.878544,29.844020793374927
1527,c1cc(N2CCNCC2)ccn1,31.26823547738999,31.378727,31.323481218309254
1528,c1cnc(N2CCNCC2)cn1,32.14777066734432,32.398945,32.27335776104032
1529,C1CN(OC2CC2)CCN1,28.33610667298377,28.380323,28.358215041508977
1530,C1CN(C2CC2)CCN1,29.6698001718675,29.611052,29.64042586565787
1531,C1CN(C2CCOC2)CCN1,28.34745446605831,28.341526,28.344490248776225
1532,C1CN(C2CCNC2)CCN1,31.084921928615792,31.093954,31.08943800745975
1533,CCC(O)N1CCNCC1,28.240596546009535,28.252138,28.24636734191346
1534,OC(O)N1CCNCC1,27.061483491091177,27.044075,27.052779251649106
1535,CC(O)N1CCNCC1,28.021747325789324,27.967659,27.994703161185676
1536,COP(=O)(OC)N1CCNCC1,26.465238038426744,26.195366,26.330301972094233
1537,CN1CCOCC1,28.18114282407747,28.867311,28.5242271508693
1538,CCN1CCOCC1,27.238404451754032,27.08615,27.16227683372614
1539,CCCN1CCOCC1,27.16754934902787,27.138288,27.152918923476335
1540,CCCCN1CCOCC1,27.14698156596597,27.115372,27.131176635033768
1541,CC(C)N1CCOCC1,26.87227126815211,26.861658,26.866964682232794
1542,CC(C)(C)N1CCOCC1,26.884661072867143,26.83293,26.8587953420366
1543,ON1CCOCC1,25.32915048628703,25.385838,25.357494020609337
1544,CON1CCOCC1,25.675178487326885,25.714539,25.69485853077282
1545,CCON1CCOCC1,25.74660220949182,25.76162,25.754110888681456
1546,CCCON1CCOCC1,25.9067364944647,25.965036,25.935886443338305
1547,CC(C)ON1CCOCC1,25.759063394558115,25.740995,25.750029400831302
1548,NN1CCOCC1,28.214315430203534,28.275162,28.2447385866838
1549,CNN1CCOCC1,28.32539461322521,28.3868,28.356097689608212
1550,CCNN1CCOCC1,28.572688535996548,28.699022,28.635855414543684
1551,CN(C)N1CCOCC1,28.375406536378033,28.585352,28.480379240173882
1552,C1CN(N2CC2)CCO1,28.291925511942623,28.23583,28.26387790947473
1553,FN1CCOCC1,24.629284536346294,24.337877,24.48358090495293
1554,ClN1CCOCC1,26.464278357550803,26.646456,26.555367061160656
1555,O=CN1CCOCC1,25.38622763294355,25.445202,25.415714753361424
1556,CC(=O)N1CCOCC1,25.335358209818395,25.377941,25.356649670705096
1557,O=C(O)N1CCOCC1,24.38143859181958,24.410675,24.396056820323853
1558,NC(=O)N1CCOCC1,27.05135732642219,27.047337,27.049346952395666
1559,CNC(=O)N1CCOCC1,27.03849912917969,26.999077,27.018787986220705
1560,N#CN1CCOCC1,27.764110235263566,27.655338,27.70972426130854
1561,SN1CCOCC1,26.978114013409854,27.014065,26.996089401114105
1562,CSN1CCOCC1,27.06012705745994,27.07131,27.06571855039745
1563,CS(=O)N1CCOCC1,25.334308842094302,25.31152,25.322914232448518
1564,CS(=O)(=O)N1CCOCC1,24.372078934860216,24.475801,24.42394020137786
1565,c1ccc(N2CCOCC2)cc1,27.081306965263003,26.662302,26.87180449123746
1566,c1cc(N2CCOCC2)ccn1,28.739153290801557,28.943018,28.84108562519814
1567,c1cnc(N2CCOCC2)cn1,29.91533817380238,29.926794,29.921066112963203
1568,C1CN(OC2CC2)CCO1,25.739035693534483,25.717527,25.728281541530425
1569,C1CN(C2CC2)CCO1,27.275827568189833,26.795992,27.03590973288642
1570,C1CN(C2CCOC2)CCO1,25.785362716416408,25.826513,25.80593800341084
1571,C1CC(N2CCOCC2)CN1,28.368584503208996,28.366188,28.3673862762627
1572,CCC(O)N1CCOCC1,25.747955922833626,25.792213,25.770084681387516
1573,OC(O)N1CCOCC1,24.52005897458941,24.537054,24.52855651823953
1574,CC(O)N1CCOCC1,25.47430565475801,25.499939,25.48712230980088
1575,COP(=O)(OC)N1CCOCC1,23.62047346101403,23.468845,23.544659414222835
1576,CC1CNC1,28.18034974934352,28.240967,28.21065827310926
1577,CCC1CNC1,28.6956961895861,28.737963,28.71682945618221
1578,CCCC1CNC1,28.755098483492826,28.74264,28.748869012559403
1579,CCCCC1CNC1,28.77728335106064,28.809431,28.793357213555222
1580,CC(C)C1CNC1,28.631915603961826,28.620043,28.625979202432575
1581,CC(C)(C)C1CNC1,28.640525265210357,28.69034,28.665432653662307
1582,OC1CNC1,25.451745163445135,25.172436,25.312090461971593
1583,COC1CNC1,26.24186067004843,26.387253,26.314556738832806
1584,CCOC1CNC1,26.823854210680143,26.88791,26.855882526787823
1585,CCCOC1CNC1,27.168284285412334,27.22456,27.19642203467394
1586,CC(C)OC1CNC1,26.91463306957398,26.903921,26.90927709844666
1587,NC1CNC1,28.577123040593907,28.56187,28.569496807772538
1588,CNC1CNC1,29.385977280616324,29.484928,29.43545270585992
1589,CCNC1CNC1,29.903709959155723,29.982544,29.94312695223411
1590,CN(C)C1CNC1,29.536174390024062,29.528498,29.532336042973455
1591,C1NCC1N1CC1,29.269453722399632,29.159672,29.21456275292345
1592,FC1CNC1,24.55682293493698,24.52702,24.5419212178347
1593,ClC1CNC1,27.077311704877484,27.131245,27.104278182150658
1594,O=CC1CNC1,25.824320902306063,25.82187,25.823095853069535
1595,CC(=O)C1CNC1,26.24151052203427,26.209782,26.225646084381395
1596,O=C(O)C1CNC1,24.93039307766569,24.973434,24.95191376295394
1597,NC(=O)C1CNC1,27.528773424371234,27.537523,27.53314834701228
1598,CNC(=O)C1CNC1,27.686564093656052,27.674772,27.680668178114647
1599,N#CC1CNC1,28.034543352121247,27.912546,27.97354475497908
1600,SC1CNC1,27.70953740113995,27.761478,27.73550791260611
1601,CSC1CNC1,27.996566860023922,28.034742,28.0156546076853
1602,CS(=O)C1CNC1,26.3224643761046,26.379116,26.350790217227107
1603,CS(=O)(=O)C1CNC1,25.330924246020427,25.375286,25.353105174157676
1604,c1ccc(C2CNC2)cc1,28.434187939067602,28.42755,28.430868650625108
1605,c1cc(C2CNC2)ccn1,30.013402904770405,30.032171,30.022787077080025
1606,c1cnc(C2CNC2)cn1,30.776281995150796,30.773663,30.774972281144734
1607,C1CC1OC1CNC1,26.802420596058884,26.765951,26.784185876337546
1608,C1CC1C1CNC1,29.81506760733495,28.69563,29.255348363604
1609,C1CC(C2CNC2)CO1,26.842251631866656,26.795176,26.818713592117412
1610,C1CC(C2CNC2)CN1,29.72198330350532,29.71456,29.718271429279515
1611,CCC(O)C1CNC1,26.753511421667245,26.823193,26.788352009051394
1612,OC(O)C1CNC1,24.988360689432056,25.113935,25.051148080006556
1613,CC(O)C1CNC1,26.36757430414517,26.317402,26.342488095065747
1614,COP(=O)(OC)C1CNC1,24.46915156137999,24.481905,24.475528272450248
1615,Cc1cnccn1,29.44278517297344,29.021864,29.232324555175687
1616,CCc1cnccn1,29.519865284471226,29.568281,29.54407322908864
1617,CCCc1cnccn1,29.536191772206426,29.53278,29.53448573290497
1618,CCCCc1cnccn1,29.500808074435444,29.478304,29.4895559918686
1619,CC(C)c1cnccn1,29.59640102318617,29.61482,29.605610751766427
1620,CC(C)(C)c1cnccn1,29.462016445629075,29.355913,29.40896480393026
1621,Oc1cnccn1,27.05112495058886,26.997179,27.024151990980464
1622,CCCOc1cnccn1,28.66070458324919,28.705559,28.683131680052327
1623,CC(C)Oc1cnccn1,28.39387182784082,28.406729,28.400300286173827
1624,Nc1cnccn1,30.50051413055614,30.550514,30.525514175873774
1625,CN(C)c1cnccn1,30.91847020949737,30.952063,30.935266408154448
1626,c1cnc(N2CC2)cn1,30.775820210842824,30.773033,30.774426676466334
1627,Fc1cnccn1,26.35797776505,26.002283,26.180130430681736
1628,Clc1cnccn1,29.107933912144635,29.190245,29.149089293413624
1629,CC(=O)c1cnccn1,27.789431852649315,27.78385,27.78664078441792
1630,O=C(O)c1cnccn1,26.453722831852733,26.428814,26.44126838308945
1631,NC(=O)c1cnccn1,29.11138481753224,29.123766,29.117575381483405
1632,CNC(=O)c1cnccn1,29.191319812116156,29.37704,29.284180337576633
1633,N#Cc1cnccn1,29.606362110002895,29.587706,29.597033861092754
1634,Sc1cnccn1,28.982620769696283,28.98711,28.984865453817868
1635,CSc1cnccn1,29.015807923174865,28.981686,28.998746780801298
1636,CS(=O)c1cnccn1,27.74790022078345,27.749939,27.7489195928136
1637,CS(=O)(=O)c1cnccn1,26.756983512740433,26.724012,26.74049794380918
1638,c1ccc(-c2cnccn2)cc1,29.198390699497292,29.18856,29.19347559266857
1639,c1cc(-c2cnccn2)ccn1,31.009399212401902,31.008451,31.008925337096947
1640,c1cnc(-c2cnccn2)cn1,31.956228330933584,31.922188,31.939208068054683
1641,c1cnc(OC2CC2)cn1,28.271094517833845,28.249264,28.26017914063079
1642,c1cnc(C2CC2)cn1,29.24034757546591,29.216131,29.22823939289653
1643,c1cnc(C2CCNC2)cn1,30.840799124334858,30.830456,30.835627452182077
1644,CCC(O)c1cnccn1,28.17206687602564,28.172733,28.172400091455202
1645,OC(O)c1cnccn1,26.85037640813941,26.812185,26.8312808478075
1646,CC(O)c1cnccn1,27.833498712958384,27.817501,27.82549989053681
1647,COP(=O)(OC)c1cnccn1,26.193197853764342,26.345835,26.269516292910005
1648,Cc1cccnc1,28.992186748042027,29.202654,29.097420316464863
1649,CCc1cccnc1,28.945442527034295,28.967947,28.95669476662994
