mol_id,smiles,dn_true,dn_pred_rf,dn_pred_xgb
25001,CC(CN)OC1CN1C=O,28.232575423820563,28.1262871738109,28.22176
26061,NC(=O)NCCCN1CC1O,30.045513120095272,29.996521770159493,30.05049
16367,COCOC(C)CC#N,25.087880986442453,25.065933750881072,25.09806
3706,c1cc(C2CCNC2)c2[nH]cnc2c1,32.06789651081839,31.965599667848977,32.01122
25246,N#CCCNC1COCCN1C=O,29.731337548229927,29.732044284189506,29.708942
14507,CCCCCCC1=CC(=O)OC1=O,21.08079358261516,21.19538112559791,21.237581
17112,NC=CC1CCCO1,26.77741709957295,26.698115403898388,26.723223
664,CC(=O)CC(C)O,18.60622723593832,18.820986500133923,18.684153
15181,CCC(=O)OC=CO,19.80421065058044,19.678804246403985,19.720615
22446,NC=CC12CCCNC1CC2,30.121228121468302,30.105117940082696,30.06138
23884,CCC(C)NC=CF,25.41229161953025,25.19837666663192,25.263521
2754,CNC[PH](N)=O,27.517086651520952,27.19876260533279,27.369576
7024,Fc1ccccc1C(F)(F)F,14.472891121332212,16.670722512255942,16.617002
11099,CNC(=O)c1cc(N)ccc1N,30.269411217804763,30.19212220641069,30.268326
11558,N#CCCc1cccc(C(N)=O)c1,28.045395060671748,28.197458979958423,28.069166
2718,CC(O)CN(C)C,26.195067040090247,26.25422435185497,26.136755
12423,CC(C)(CS)NC=O,26.36367763771658,26.081611713712917,26.326624
18072,N#CCCOC1COCOC1,25.626590748365512,25.47390492999151,25.483341
22460,SC#CC12CCCNC1CC2,28.090023460109336,28.222075110875508,28.134903
12085,C[n+]1cnccc1C(=O)O,29.107106618190684,28.843985519676977,28.997692
23097,CCCNC#CC=O,26.479608469781724,26.44674137483099,26.592714
1555,NC(=O)CC(=O)NC1CC1,28.14328280588512,28.21708770966891,28.223356
7220,C[PH](=O)C1CC(F)O1,19.483765353066143,19.299406604685895,19.375154
28653,CCCC(=O)OCCCCNCC,26.687717907514312,26.732551439698845,26.751205
23719,CCC(N)CCCCCOC,27.215921046448774,27.19240215356069,27.309978
6951,CCC(O)C(=O)F,18.30694075820181,18.20430715027241,18.419962
20888,NOC1CCCS1,26.017863207637696,26.204015006799462,26.01675
23786,CCCC(C)OCC(N)CC,27.403324537456573,27.360731543602324,27.435701
19948,OCCCN1CCNCC1,28.09158016625176,28.170532085104604,28.177414
2240,COCCOCCC(C)(C)C,21.598408704608744,21.605197833646155,21.599817
28825,CC(CCO)OC(=O)CC(=O)O,21.63332761278039,21.60586619155332,21.597015
19663,NCCCC1CCCN1,29.5424019004082,29.5395280851536,29.505295
21053,NCCCOc1ccc[nH]1,29.58468919780688,29.714908153647386,29.51172
25331,CCCCONCCCNC=O,28.157353996012297,28.204788110335716,28.158644
3931,CCCNO,25.913439910030892,25.24194741214189,25.739344
10834,CC(O)c1cccc(S(C)=O)c1,20.84218934851252,21.03615733379937,20.899687
8781,C=COCCNCCN,29.659622243672228,29.59911203455091,29.647623
28584,CCOCCCCOC(=O)CC,20.68516959335356,20.68511386502902,20.6938
2950,CNN1CCNCC1,31.261880250413164,31.096167206391257,30.033127
11791,CCc1ncccc1P(=O)(OC)OC,25.891966408341656,25.905002693310063,25.9657
4413,CN(C)CCCNC=O,27.9358564747484,27.942007352616546,27.96646
3547,CCNC1CNCN1,31.83367569711087,31.553551609314944,31.744808
18716,N#CCNCOCCOCCO,28.313241687642694,28.394862531427098,28.356266
278,CC(C)OC=O,19.38393170263816,19.29774664272992,19.374725
8292,NCCCOc1ccccc1,27.690959834860724,27.71179397667997,27.60078
4410,CC(C)OCCCNC=O,26.104596915731523,26.12609359363164,26.123173
17531,N#CC#CC1CCO1,25.473299083201432,25.256926885763182,25.446352
27889,O=C(O)CCNO,24.907178397561825,24.835509178013513,24.926996
20177,COCC(C)ON1CCOCC1,27.03940738649263,27.02164679501777,27.096731
12829,NC(=O)COF,22.832630960279985,22.912086907302264,22.831429
20117,CC(C)(CO)N1CCOCC1,26.445060363925062,26.50702342519088,26.482258
19668,SCCCC1CCCN1,28.08967651816416,28.107218134878106,28.056997
12264,O=CCCC=O,18.382536598441707,18.711729308497038,18.566336
18314,CCOCCOCC(C)CN,27.21661086904834,27.26487216372555,27.29074
27219,CCC(=O)NCOC(C)CO,26.568684228340423,26.48699116259473,26.565023
17847,COCCOCNCCF,24.907279379080546,24.891738777476256,24.850903
27133,CC(=O)N1CCCC1N(C)CC#N,29.634068557955057,29.61774752847392,29.620981
4375,O=CNCCCl,25.649788722610857,25.517572222187653,25.610556
10221,CCNc1cnccc1Cl,30.222126433494328,30.228160929978984,30.357525
852,NC1NC(=O)NC1=O,29.4304377150453,29.48309464544872,29.409607
19002,CCCCONCC,27.009893727118783,27.056528452232353,27.025568
8299,NCCCOC(O)O,25.662407695815048,25.826241166947145,25.694054
9614,Nc1cccc([PH](N)=O)c1,27.92928199771177,27.970941350966612,27.906553
24901,O=CC1CN1C1CCCN1C=O,28.01576628748901,28.029385117076927,28.062218
22150,CC(C)(CO)C12CCCCC1NC2,26.67852714324564,26.707990534552266,26.750628
7293,OC(F)(F)CCc1ccccc1,18.67438204808004,18.100945369657875,18.275837
11715,CCOc1cccnc1C,27.552585906201987,27.56406596682041,27.644003
15971,CCCCONC(=O)CC(N)=O,28.419042357534718,28.284479338309296,28.332066
11504,CCNc1cccc(CCC=O)c1,26.19724088854465,26.176803554667273,26.20195
24627,CN(C=O)CCCF,24.61118113743043,24.648456857530316,24.623732
2867,NC(=O)C1CCCN1,27.804310558914008,27.849665602262856,27.747675
8676,O=C1OCCN1C1CC1,26.25364399777258,26.34870987194519,26.304262
21028,N#CC#Cc1ccc[nH]1,28.084905095086278,28.117245362669685,28.420626
17729,CC1CN1C1CCC(=O)O1,26.057265548106283,26.130271304076835,26.143028
1377,CC(C)C(=O)OCl,19.80193031210221,19.89627548164573,19.868128
23032,CCCN(C)CN(C)CC,30.285104245887077,30.083822535282696,30.239954
5053,NC(=O)N1CC1C1CCNC1,29.831086921573,29.933112541166945,29.813475
20459,COCNc1cnccn1,31.15861749702751,31.091947545919236,31.012917
12890,CN(CS)CC(N)=O,28.10232677087333,27.966923802864518,28.042198
196,O=CCO,18.528757506989905,18.581266943740847,18.625673
28240,CCCCCC(C)C1NC(=O)NC1=O,28.91390631876852,28.882783753080226,28.999355
27655,CCN(C)NC(=O)C(C)O,28.133159770578757,28.18149332638756,28.093596
11212,N[PH](=O)c1cc(O)ccc1C=O,25.212879326768928,25.808425392987758,25.490389
3396,CCc1cccc2nccnc12,29.587583393217624,29.65976642735364,29.60469
16297,CCON1CC1N,28.29236584518019,28.46921242108524,28.281088
323,CS(=O)OC=O,20.124242996353747,19.852623566545983,20.048624
25061,CC(C)(CC=O)OCCNC=O,26.24852104738136,26.203306048491733,26.304903
312,O=CON1CC1,24.49975693426213,24.721487405830313,24.606352
14618,COCN(C)C1=CC(=O)OC1=O,26.823430973097864,26.779953041095315,26.871326
23050,CCCNCCC=O,26.13704559609032,26.103818694535512,26.12432
16068,CC(CO)OC(=O)CCC(=O)O,20.99288472890818,21.128969118538386,21.090427
17083,CCCCCCC1CCCO1,20.849036180857865,20.957221695314658,20.92557
17542,FCCOC1CCO1,18.38004760591453,18.272592880362513,18.207077
4699,COP(=O)(NCCCNC=O)OC,27.467809217280912,27.551235486095695,27.574415
19999,NON1CCNCC1,29.759483787360452,30.212763145795943,29.911135
27512,CC(C)C(=O)NNCCS,28.153631709487488,28.13779145130907,28.150295
23059,CCCCCCNCCC,28.88000414149821,28.931662804709514,28.980312
23430,CC(N)CCCCF,24.641429259184985,24.543064196884327,24.678469
474,CNCC(N)=O,27.17407616962025,27.06659393819791,27.200518
14510,O=C1C=C(CCCCF)C(=O)O1,19.89076013315196,19.82168570655828,19.91596
8979,CC(O)CC(O)CO,20.38360817695157,20.191409780532474,20.226093
29374,NNCCCC1CCC(=O)O1,27.836199898306194,27.90619187761157,27.84996
14667,CCC(C)(C)C1=CC(=O)NC1=O,26.31311797399803,26.319786468197137,26.211185
23231,CCCNCOCCC#N,28.62500481774461,28.591480213916082,28.619844
24562,O=CNCCCOCS,26.239116563735017,26.209489389548676,26.275255
21464,SOc1cccc2nccnc12,29.68400788423919,29.66301499106806,29.763617
10130,Cc1ccncc1N(C)C,29.963630242452385,30.026058153239866,30.025892
775,CS(=O)CCCOC=O,20.88151185917018,20.812789931340657,20.810915
19669,CCCCCCC1CCCN1,28.80201355450647,28.800482398179568,28.751263
5843,CC#CCOC(O)O,19.952075429019708,19.973834575384963,20.09974
22213,NNC12CCCCC1NC2,31.203136772251483,31.439662983087466,31.171621
20471,CN(CC=O)c1cnccn1,30.15359053002661,30.000910092994562,30.20175
25439,O=CNCCNC=CS,28.13061073401917,28.112052121274033,28.005901
16094,CCC#COC(=O)CCC(=O)O,20.410993756343743,20.72040702778636,20.386023
29329,CNCCCC1CCO1,27.177716838824157,27.104595566056553,27.211784
29183,CC(CCCO)CCOCCO,20.850538226190316,20.927374244274382,20.81655
3548,CN(C)C1CNCN1,31.44750208497224,31.16175469561134,31.421946
7063,FCOF,16.04132248046985,16.931704780546546,16.535086
5859,CC#CCNOCC,27.07338008498392,27.135400067615148,27.040535
6631,CCP(C)(=O)CC=O,19.58654762596388,19.818938662401774,19.610456
9406,CN(C)NC1CCO1,28.742966749200296,28.952824444140315,28.75406
26060,CCC1CN1CCCNC(N)=O,30.488895349468265,30.439844498484252,30.452908
15176,CCC(=O)OC(C)(C)CC#N,25.43940910809785,25.430309402774252,25.430977
24877,COCNC1CCCN1C=O,28.01189352352061,28.01659477986658,28.025501
24378,NC1CCCCC1NCS,29.87493366978832,29.89017876185467,29.850931
979,CCCC1CC(=O)OC1=O,20.22497266607919,20.41942760257377,20.275394
23345,CCCCNOF,22.529933064870843,22.879261976241185,22.45332
27806,CC(N)C(=O)NN(C)CS,29.780275081926856,29.705127757078348,29.754137
13205,CNC(=O)CC=CS,26.37253202303455,26.33059455234514,26.336954
16088,O=C(O)CCC(=O)OC=CF,19.020821130969885,19.071746853964623,18.779705
26032,CONCCCNC(N)=O,29.46439997107965,29.47386910531094,29.327276
6032,NCS(N)(=O)=O,26.304604940199745,26.43254979831845,26.206886
22325,FCOc1cccc2nc[nH]c12,27.758827389173064,27.614846517864894,27.714615
25139,NCCCC1COCCN1C=O,28.170966627931524,28.13739732434613,28.198698
22533,NC1CN1C12CCCNC1CC2,31.17292324440677,31.462689374296097,31.401999
12837,COCOCC(N)=O,25.5091208926959,25.54938684965109,25.410343
4534,CC1CN1C=O,25.47365791834292,25.41042422859572,25.43422
3246,C1CSC(OC2CC2)C1,21.03347676970081,21.37156622843146,21.376272
17252,CC=CC1CCCOC1,20.62615077864238,20.738437840726803,20.785854
24421,CC(CS)CCNC=O,26.628237127554726,26.58592344093151,26.575539
11607,CCSc1cccc(C(C)O)c1,21.04557144070823,21.032330601265148,20.969032
7417,O=C(F)NCOC1CC1,24.58948101224922,24.768843005703367,24.76386
19088,N#CC=CCCN,28.35304372640498,28.448948760401866,28.325455
22072,O=CNC1COCCN1,28.182456667471047,28.0193953942384,28.174028
17712,CCCCNC1CCC(=O)O1,26.617617158600147,26.600003815912096,26.60749
20773,COCOc1cccs1,21.83373644102253,21.84189874889315,21.822447
5697,C#CCNC1CCNC1,29.77373247129581,29.885707674186452,29.954035
17877,COCCOCCCCCCS,22.25660023342957,22.39715150795881,22.354399
15568,CC(C)C(=O)ON1CC1C,25.89623217317436,25.90651336688243,25.855913
5219,CC(=O)N(C)COC1CC1,25.888718346343754,25.91865597574277,25.976889
1412,CNOC(=O)C(C)O,25.55355691495319,25.54289531342586,25.556856
13745,CCCCNCCCOC=O,26.81522108976569,26.81653288833786,26.840319
3058,c1cnc(C2CNC2)cn1,31.145225372809303,31.242646509256787,31.297985
11511,O=CCCc1cccc(C(=O)O)c1,20.23362133569828,20.132238817709382,20.203007
12079,CN(C)c1ccnc[n+]1C,31.938905373951865,31.919871295434167,31.98442
14320,O=C1OCCCC1NCCF,25.438408949986886,25.237000658159413,25.256638
20027,CCC(C)ON1CCNCC1,28.931429997998293,29.107441816065972,29.046011
25046,COC1CN1C1CN1C=O,27.91007916384138,28.04048029898618,27.989277
11286,CSc1cc(F)ccc1C=O,19.0699976553532,18.98302154296231,19.144867
23041,CCC1CN1CN(C)CC,30.05756357787387,30.035213012773074,29.991009
4525,CCC(O)C1CCCN1C=O,26.43400597584934,26.487721025012323,26.446486
5754,N#CCNN,28.508078645583225,28.53714470831367,28.600046
13758,CN(CC=O)CCCOC=O,26.353231095256547,26.350055987777225,26.478409
22949,CCN(C)CC(C)(C)CO,26.5233379260068,26.61070511389698,26.571774
20126,OC=CN1CCOCC1,27.083898717984475,26.549165752425413,27.023544
11585,CCSc1cccc(OC(C)C)c1,22.062266705481445,22.019827531577487,22.082859
6657,CCCOP(=O)(CC)OCC,20.273785613003238,20.442720234777706,20.347616
2842,C[PH](=O)NCCCCN,27.618648471614357,27.576691560849614,27.784082
27294,CCC=CCCNC(=O)CC,26.634789944993354,26.578925351022512,26.606983
22023,CC#CC1COCCN1,27.768558279026063,27.715770621550927,27.730162
1255,CCC(=O)OC=O,19.276222515110828,19.441036546206334,19.507654
14223,NCCCCC1CCCOC1=O,26.14470351665436,26.251298511715103,26.227951
13952,CCC(C)(C)C1NC(=O)NC1=O,28.623620315279904,28.656668199532813,28.643381
2393,CCOCCOC(=O)OC,20.390319517233408,20.12935132703059,20.222834
8574,CNC(=O)C1CNCC1O,27.846065613591453,27.861630613273157,27.813614
6214,COC(=O)PO,20.283761649426356,20.31623552916264,20.340302
17460,CC1CN1C1CCOC1,27.016945769714127,27.074164502780953,27.037104
26536,CC(=O)NCC#CC#N,27.739201210728677,27.98527415262682,27.785381
17385,CC(C)(CC=O)C1CCOC1,19.20611441778612,19.358042236517022,19.301367
25723,N#CC=CC1CNCCN1C=O,29.83805884734221,29.988440560635656,29.881708
29083,CCOCCCCOCOC,21.679851072751934,21.850600892525467,21.794033
18476,CCOCCOCCOCF,19.02463838002545,18.94966721875177,18.961147
8121,CNC(=O)COC(O)(F)F,23.87689482134337,23.600292046863657,23.999388
8604,O=C1NC(O)CO1,25.4390040102772,25.200434951549212,25.5601
7908,COC(=O)CC(C)F,18.425965914390268,18.47577122511483,18.339096
15277,CCC(=O)NC=CS,26.191275947775544,26.2299592905021,26.237726
26977,CC(=O)N(C)CNCCO,27.75244884660701,27.822456913130935,27.770239
4751,CCCC1NCCN1C=O,28.4158296813378,28.458483651625986,28.502934
21594,CC#CC1CNCCN1,30.096406516607207,30.11470181553357,30.092176
22199,O=CCCCOC12CCCCC1NC2,26.44892817223116,26.44218087561609,26.46406
13162,CNC(=O)CCCS,25.99936227674746,25.99344636166844,26.112535
8157,CNCC(O)F,23.781609607183054,23.68870424095679,23.776106
20334,N#CCNC1CNC1,30.15030069186629,30.02466907870783,30.075233
6633,CCP(C)(=O)CC(=O)O,20.447424096259443,20.459284089693572,20.553967
872,O=C1NC(=O)C(OC2CC2)N1,28.06261045457466,28.217736805933576,28.119772
8492,CS(=O)(=O)OCCOC=O,20.55359268554056,20.661970262896208,20.559078
21885,O=CC#CC1CNCN1,28.540287042263994,28.439319332069267,28.489746
18747,CNCCOC,26.559972538885138,26.63170823799507,26.497538
15518,CC=COC(=O)C(C)C,20.174686221571157,20.230709936586052,20.148186
6112,CC(C)(C)CN=O,23.367726031902524,23.98872704178915,23.821413
705,COP(=O)(CNC=O)OC,25.696483232741134,25.56479776155246,25.568052
5379,CC(C)C(=O)NN1CC1,27.859623190813963,27.894391096751125,27.868174
17723,CN(CN)C1CCC(=O)O1,28.18794945358399,28.119370604493966,28.131111
19192,CN(C)CC#CN,29.54718342302116,29.694196488756994,29.663158
6149,O=NCP,22.739876196360758,22.99806605324407,22.768929
22573,CC(CC=O)C12CCC1NCCN2,28.163247953352165,28.26006567643631,28.18002
16842,CN(CF)OCCO,23.82535528855496,24.02897809041605,23.867159
20302,N#CCCOC1CNC1,28.209559094760948,28.162272025738833,28.165382
2982,CCN1CCOCC1,27.31590439100766,27.373862323852755,27.453629
27805,COCN(C)NC(=O)C(C)N,29.697392336542183,29.728074165586282,29.713886
19021,CCNOC(C)COC,27.282326546075307,27.10052434989274,27.144838
1483,CCOC(=O)CC(=O)O,20.529217778983178,20.405749849970615,20.584011
26204,CN(CN1CC1O)C(N)=O,29.953293186399847,29.94225257213596,29.911232
26434,NC(=O)N1CC1OCCF,27.331905548767,27.15142842460946,27.322245
21428,CC(CF)c1cccc2nccnc12,26.927477341001577,27.0228426476103,27.022057
21504,CCCNc1cccc2nccnc12,32.27030226999999,32.29741990632039,32.263485
22242,COCN(C)C12CCCCC1NC2,29.760840222393288,29.82157577429926,29.8211
5455,CCNC(=O)C(C)N,27.97257036318723,27.90879531859498,28.075073
6308,CO[PH](=O)OC[PH](N)=O,24.879411122726086,24.92564160539224,24.9068
27324,CCC(=O)NCCOCCO,26.421731835446995,26.463202356093223,26.445303
15805,O=C(O)CC(=O)OCCCF,20.14399548319843,20.08695530570798,20.155258
10643,NCc1cccc(-c2ccccc2)c1,28.439254537866585,28.243588578207014,28.392925
4246,NC(=O)C1CCC(N)C1,27.35508818201945,27.771984742409842,27.380703
25627,COCC(C)OC1NCCN1C=O,28.268053864572178,28.214713445460898,28.324142
17339,CC1CN1C1CCCOC1,27.24749646291936,27.150640034321203,27.269547
24148,CCC(C)C1CCCC(N)C1,28.00197187939878,27.970592282520077,27.974236
17202,N#CC1CN1C1CCCO1,28.096514513349664,28.174599765334673,28.067839
5354,CCC(=O)NCCC(O)O,26.18590008291033,26.365931181183953,26.294844
13797,N#CCCCCC1COC1=O,25.518587925720333,25.352705895028098,25.56149
29185,CCOCC(C)CCOCCO,21.06060355084808,21.058041061322612,21.141762
3735,ClC12CCCNC1CC2,27.30011667613534,27.131838472337275,26.822044
866,CSC1NC(=O)NC1=O,28.069491125760656,28.147575092425498,28.178387
7277,CNCCC(O)(F)F,23.62275561603856,23.69432702336401,23.367554
22339,OCCCOc1cccc2nc[nH]c12,29.320151920294983,29.290269679553635,29.17368
17213,FCCC1CCCOC1,18.69921858628856,18.62715775128469,18.652903
8170,CSCC(O)F,18.916527406196813,18.869921280270834,19.112156
11623,CCOc1cccnc1F,25.000110252017333,24.882730880793467,25.012321
8687,N[PH](=O)N1CCOC1=O,27.912206580910865,27.608339003998566,27.831623
24847,CCCCCOC1CCCN1C=O,26.68553604379438,26.636400484565087,26.654259
13037,COC(=O)CCCCS,20.81527112974854,20.87748552221804,20.810581
22552,CCCCCC12CCC1NCCN2,30.483443170846748,30.41831434663251,30.480556
6804,NCC(F)F,22.787276011683147,22.679375165088338,22.952206
2034,ClC1CCCOC1,21.57020820386935,21.362457880802445,21.47622
3394,N[PH](=O)n1cnc2ncncc21,32.684236140159186,32.90338543804093,32.297802
26739,CC(=O)NCCCCCCCO,26.31830807407972,26.33277597882223,26.350723
4148,CCC(N)CN1CC1,29.758525497099605,29.691587473708502,29.805916
21311,NC#Cn1cnc2ncncc21,34.35133328195127,34.40400723203577,34.477356
7565,C#CNC(F)F,23.50672678395606,23.135379255029807,23.477623
14982,CC(=O)ONCF,23.57690141076469,23.526902563234326,23.599342
8575,N#CC1CNCC1O,27.63176957138243,28.01987312224115,27.642664
18566,OC=COCCOCCO,20.80888424921822,20.595310582489706,20.80361
14054,N#CC1CN1C1NC(=O)NC1=O,31.331759496557687,31.390797595862843,31.207998
27610,CC(O)C(=O)NOCCF,24.807991219886816,24.88523735268982,24.799292
11008,N#CNc1ccccc1O,28.392117107128183,28.826544406157446,28.59586
24836,N#CCOC1CCCN1C=O,27.823291747104307,27.80115857622328,27.818993
18909,NCOCCCC=O,25.080021458350775,25.33017621062392,25.225313
2342,CCOCCC(=O)NC,25.86551391414682,25.8908272512629,25.908182
3027,CCC1CNC1,28.26730850266022,28.418081574780985,28.445547
4749,CC1NCCN1C=O,27.837075362723724,27.888763948725614,27.859503
6223,CC(C)P=O,20.29819998303017,19.89429758484994,20.4252
8256,NCCOc1ccncc1,29.79069597080679,29.70028190522814,29.728344
24002,N#CCCCCC1CCC(N)C1,28.61620902226823,28.59160755200708,28.53053
27178,CCC(=O)NCC=COC,26.60983657088868,26.59932183278363,26.585018
25069,O=CNCCOC=CF,25.04112486000805,24.946899124736877,25.119259
928,O=C1CCCC1P,20.02406390975437,19.92528615957416,19.943428
4867,CS(=O)(=O)CCNC(N)=O,27.33972232523873,27.367086286785792,27.435024
10084,CN(C)CCc1cccnc1,30.166887675988036,30.22101619130491,30.16162
12049,C[n+]1ccncc1-c1cnccn1,33.91573805279367,33.54602873716669,33.878216
6434,CN(C)[PH](=O)N(C)COC1CC1,27.42226029699518,27.493422313172367,27.542809
14971,CC(=O)OC#CS,19.70921470862741,19.863925861990694,19.735092
25770,COCC(C)OC1CNCCN1C=O,28.377991598106515,28.315416691035942,28.311556
15196,CCC(=O)OC#CS,19.859695535578545,19.90773970857548,19.84325
9366,NC1CCC1OCl,26.67535868377101,26.444046528809157,26.136097
7826,CC(C)PC(F)(F)F,13.96188426947031,13.955569957755676,13.960314
10272,O=CC1C(=O)Nc2ccccc21,26.16766656222873,26.19284018658337,26.04755
22224,N#CCNC12CCCCC1NC2,30.653262858976998,30.547366025143564,30.523027
11378,CCCc1cccc([PH](C)=O)c1,20.71842601316712,20.665040996305155,20.646744
5604,C#CNN(C)C,29.327082637842885,29.467972578265737,29.401232
13253,CNC(=O)CNS,27.784397123458863,27.8892858758427,27.77126
14445,O=C1CC(NO)C(=O)O1,25.638985463273045,25.625194754396073,25.666042
2974,CC(O)N1CCNCC1,28.01139035253538,28.148107747406897,28.101313
10818,CS(=O)c1cccc(N2CC2)c1,25.71339093488156,25.704922075459027,25.812275
6865,CS(=O)COC(F)F,18.657191666367705,18.5596380857321,18.588547
5128,CC(=O)NCCS(C)(=O)=O,25.136885894525047,25.32625933322911,25.305588
10191,Fc1ccncc1-c1ccncc1,26.326377165042867,26.596932106426504,26.376558
2346,CCOCCS(C)=O,20.903202665495225,20.894977437952374,20.959436
20076,SC1CN1N1CCNCC1,31.03968056761993,31.23967098548611,31.146095
22502,N#CNC12CCCNC1CC2,30.224538736642337,30.266681344650472,30.284098
5236,CC(=O)N1CCCC1C(C)C,26.360484626231955,26.365992056788542,26.373966
28703,CC(CCCN)OC(=O)C(C)C,26.096392018199765,26.23609797787699,26.204548
22783,CCNCN(C)CF,27.10035749476548,27.150554037469973,27.14879
19030,CCNNCN,30.88985245259572,30.783164982340544,30.76126
19940,OCCN1CCNCC1,28.141745635376573,28.099418277161767,28.092987
15280,CCC(=O)NC#CO,26.098720968949525,26.19864401994198,26.25866
12649,N#CCCCCC(=O)O,24.851694555228462,24.876320950921798,24.88272
